filepath,label,pred,prob_fake
A:\deepshit\frames_dataset\REAL\018_frame_001.jpg,0,1,0.719871997833252
A:\deepshit\frames_dataset\REAL\018_frame_002.jpg,0,0,0.275680810213089
A:\deepshit\frames_dataset\REAL\018_frame_003.jpg,0,0,0.21513953804969788
A:\deepshit\frames_dataset\REAL\018_frame_004.jpg,0,0,0.10157511383295059
A:\deepshit\frames_dataset\REAL\018_frame_005.jpg,0,0,0.15174369513988495
A:\deepshit\frames_dataset\REAL\018_frame_006.jpg,0,1,0.6390213370323181
A:\deepshit\frames_dataset\REAL\018_frame_007.jpg,0,0,0.10736289620399475
A:\deepshit\frames_dataset\REAL\018_frame_008.jpg,0,1,0.5367611050605774
A:\deepshit\frames_dataset\REAL\018_frame_009.jpg,0,1,0.6339888572692871
A:\deepshit\frames_dataset\REAL\019_frame_000.jpg,0,0,0.017883410677313805
A:\deepshit\frames_dataset\REAL\019_frame_001.jpg,0,0,0.06419217586517334
A:\deepshit\frames_dataset\REAL\019_frame_002.jpg,0,0,0.15494023263454437
A:\deepshit\frames_dataset\REAL\019_frame_003.jpg,0,0,0.027078988030552864
A:\deepshit\frames_dataset\REAL\019_frame_004.jpg,0,0,0.30930325388908386
A:\deepshit\frames_dataset\REAL\019_frame_005.jpg,0,0,0.19819225370883942
A:\deepshit\frames_dataset\REAL\019_frame_006.jpg,0,0,0.3336423337459564
A:\deepshit\frames_dataset\REAL\019_frame_007.jpg,0,0,0.3737329840660095
A:\deepshit\frames_dataset\REAL\019_frame_008.jpg,0,0,0.3700399398803711
A:\deepshit\frames_dataset\REAL\019_frame_009.jpg,0,0,0.04081256687641144
A:\deepshit\frames_dataset\REAL\020_frame_000.jpg,0,0,0.1177460178732872
A:\deepshit\frames_dataset\REAL\020_frame_001.jpg,0,0,0.20646171271800995
A:\deepshit\frames_dataset\REAL\020_frame_002.jpg,0,0,0.07643793523311615
A:\deepshit\frames_dataset\REAL\020_frame_003.jpg,0,0,0.2801380753517151
A:\deepshit\frames_dataset\REAL\020_frame_004.jpg,0,0,0.14665624499320984
A:\deepshit\frames_dataset\REAL\020_frame_005.jpg,0,0,0.1510331779718399
A:\deepshit\frames_dataset\REAL\020_frame_006.jpg,0,0,0.1600104719400406
A:\deepshit\frames_dataset\REAL\020_frame_007.jpg,0,0,0.13350722193717957
A:\deepshit\frames_dataset\REAL\020_frame_008.jpg,0,0,0.13218367099761963
A:\deepshit\frames_dataset\REAL\020_frame_009.jpg,0,0,0.13297493755817413
A:\deepshit\frames_dataset\REAL\021_frame_000.jpg,0,0,0.2693689465522766
A:\deepshit\frames_dataset\REAL\021_frame_001.jpg,0,0,0.2712640166282654
A:\deepshit\frames_dataset\REAL\021_frame_002.jpg,0,0,0.3215337097644806
A:\deepshit\frames_dataset\REAL\021_frame_003.jpg,0,0,0.29651474952697754
A:\deepshit\frames_dataset\REAL\021_frame_004.jpg,0,0,0.2922891080379486
A:\deepshit\frames_dataset\REAL\021_frame_005.jpg,0,0,0.3276934027671814
A:\deepshit\frames_dataset\REAL\021_frame_006.jpg,0,0,0.30707117915153503
A:\deepshit\frames_dataset\REAL\021_frame_007.jpg,0,0,0.27005496621131897
A:\deepshit\frames_dataset\REAL\021_frame_008.jpg,0,0,0.32226496934890747
A:\deepshit\frames_dataset\REAL\021_frame_009.jpg,0,0,0.2751789391040802
A:\deepshit\frames_dataset\REAL\022_frame_000.jpg,0,0,0.17446140944957733
A:\deepshit\frames_dataset\REAL\022_frame_001.jpg,0,0,0.03436088562011719
A:\deepshit\frames_dataset\REAL\022_frame_002.jpg,0,0,0.16747795045375824
A:\deepshit\frames_dataset\REAL\022_frame_003.jpg,0,0,0.1450062245130539
A:\deepshit\frames_dataset\REAL\022_frame_004.jpg,0,1,0.7126485109329224
A:\deepshit\frames_dataset\REAL\022_frame_005.jpg,0,0,0.3624209463596344
A:\deepshit\frames_dataset\REAL\022_frame_006.jpg,0,0,0.234410360455513
A:\deepshit\frames_dataset\REAL\022_frame_007.jpg,0,1,0.5475072264671326
A:\deepshit\frames_dataset\REAL\022_frame_008.jpg,0,0,0.34065887331962585
A:\deepshit\frames_dataset\REAL\022_frame_009.jpg,0,0,0.341948926448822
A:\deepshit\frames_dataset\REAL\023_frame_000.jpg,0,0,0.09423859417438507
A:\deepshit\frames_dataset\REAL\023_frame_001.jpg,0,0,0.15837271511554718
A:\deepshit\frames_dataset\REAL\023_frame_002.jpg,0,0,0.40415626764297485
A:\deepshit\frames_dataset\REAL\023_frame_003.jpg,0,0,0.3681509494781494
A:\deepshit\frames_dataset\REAL\023_frame_004.jpg,0,1,0.5613975524902344
A:\deepshit\frames_dataset\REAL\023_frame_005.jpg,0,0,0.25335386395454407
A:\deepshit\frames_dataset\REAL\023_frame_006.jpg,0,0,0.19547133147716522
A:\deepshit\frames_dataset\REAL\023_frame_007.jpg,0,0,0.3880932629108429
A:\deepshit\frames_dataset\REAL\023_frame_008.jpg,0,0,0.3570743203163147
A:\deepshit\frames_dataset\REAL\023_frame_009.jpg,0,0,0.26074084639549255
A:\deepshit\frames_dataset\REAL\024_frame_000.jpg,0,1,0.5352140665054321
A:\deepshit\frames_dataset\REAL\024_frame_001.jpg,0,0,0.0505095049738884
A:\deepshit\frames_dataset\REAL\024_frame_002.jpg,0,0,0.3563777208328247
A:\deepshit\frames_dataset\REAL\024_frame_003.jpg,0,1,0.5157722234725952
A:\deepshit\frames_dataset\REAL\024_frame_004.jpg,0,0,0.24388650059700012
A:\deepshit\frames_dataset\REAL\024_frame_005.jpg,0,0,0.13014094531536102
A:\deepshit\frames_dataset\REAL\024_frame_006.jpg,0,0,0.09989871829748154
A:\deepshit\frames_dataset\REAL\024_frame_007.jpg,0,0,0.260114848613739
A:\deepshit\frames_dataset\REAL\024_frame_008.jpg,0,0,0.3055870532989502
A:\deepshit\frames_dataset\REAL\024_frame_009.jpg,0,0,0.14351411163806915
A:\deepshit\frames_dataset\REAL\025_frame_000.jpg,0,1,0.7827235460281372
A:\deepshit\frames_dataset\REAL\025_frame_001.jpg,0,1,0.8323882222175598
A:\deepshit\frames_dataset\REAL\025_frame_002.jpg,0,1,0.6344146728515625
A:\deepshit\frames_dataset\REAL\025_frame_003.jpg,0,1,0.5035796761512756
A:\deepshit\frames_dataset\REAL\025_frame_004.jpg,0,1,0.7494415044784546
A:\deepshit\frames_dataset\REAL\025_frame_005.jpg,0,1,0.6424097418785095
A:\deepshit\frames_dataset\REAL\025_frame_006.jpg,0,1,0.8241403102874756
A:\deepshit\frames_dataset\REAL\025_frame_007.jpg,0,1,0.6138126254081726
A:\deepshit\frames_dataset\REAL\025_frame_008.jpg,0,1,0.5290459394454956
A:\deepshit\frames_dataset\REAL\025_frame_009.jpg,0,1,0.6982242465019226
A:\deepshit\frames_dataset\REAL\026_frame_000.jpg,0,0,0.37065738439559937
A:\deepshit\frames_dataset\REAL\026_frame_001.jpg,0,0,0.10780931264162064
A:\deepshit\frames_dataset\REAL\026_frame_002.jpg,0,0,0.07272383570671082
A:\deepshit\frames_dataset\REAL\026_frame_003.jpg,0,0,0.034780897200107574
A:\deepshit\frames_dataset\REAL\026_frame_004.jpg,0,0,0.40197357535362244
A:\deepshit\frames_dataset\REAL\026_frame_005.jpg,0,0,0.3238530457019806
A:\deepshit\frames_dataset\REAL\026_frame_006.jpg,0,0,0.1502208709716797
A:\deepshit\frames_dataset\REAL\026_frame_007.jpg,0,0,0.25860559940338135
A:\deepshit\frames_dataset\REAL\026_frame_008.jpg,0,0,0.13665668666362762
A:\deepshit\frames_dataset\REAL\026_frame_009.jpg,0,0,0.12520988285541534
A:\deepshit\frames_dataset\REAL\027_frame_000.jpg,0,0,0.06866932660341263
A:\deepshit\frames_dataset\REAL\027_frame_001.jpg,0,0,0.1556190699338913
A:\deepshit\frames_dataset\REAL\027_frame_002.jpg,0,0,0.3297828435897827
A:\deepshit\frames_dataset\REAL\027_frame_003.jpg,0,0,0.19042590260505676
A:\deepshit\frames_dataset\REAL\027_frame_004.jpg,0,0,0.3971307873725891
A:\deepshit\frames_dataset\REAL\027_frame_005.jpg,0,0,0.37069278955459595
A:\deepshit\frames_dataset\REAL\027_frame_006.jpg,0,0,0.3249954283237457
A:\deepshit\frames_dataset\REAL\027_frame_007.jpg,0,0,0.09438436478376389
A:\deepshit\frames_dataset\REAL\027_frame_008.jpg,0,0,0.16459937393665314
A:\deepshit\frames_dataset\REAL\027_frame_009.jpg,0,0,0.42799270153045654
A:\deepshit\frames_dataset\REAL\028_frame_000.jpg,0,0,0.23434658348560333
A:\deepshit\frames_dataset\REAL\028_frame_001.jpg,0,0,0.38040614128112793
A:\deepshit\frames_dataset\REAL\028_frame_002.jpg,0,1,0.6592673659324646
A:\deepshit\frames_dataset\REAL\028_frame_003.jpg,0,1,0.7045286297798157
A:\deepshit\frames_dataset\REAL\028_frame_004.jpg,0,0,0.4106059670448303
A:\deepshit\frames_dataset\REAL\028_frame_005.jpg,0,1,0.9003848433494568
A:\deepshit\frames_dataset\REAL\028_frame_006.jpg,0,0,0.3363705575466156
A:\deepshit\frames_dataset\REAL\028_frame_007.jpg,0,0,0.3493824303150177
A:\deepshit\frames_dataset\REAL\028_frame_008.jpg,0,0,0.29495131969451904
A:\deepshit\frames_dataset\REAL\028_frame_009.jpg,0,0,0.1526777148246765
A:\deepshit\frames_dataset\REAL\029_frame_000.jpg,0,0,0.09854480624198914
A:\deepshit\frames_dataset\REAL\029_frame_001.jpg,0,0,0.16668255627155304
A:\deepshit\frames_dataset\REAL\029_frame_002.jpg,0,0,0.256989061832428
A:\deepshit\frames_dataset\REAL\029_frame_003.jpg,0,0,0.11238542199134827
A:\deepshit\frames_dataset\REAL\029_frame_004.jpg,0,0,0.20750442147254944
A:\deepshit\frames_dataset\REAL\029_frame_005.jpg,0,0,0.15778779983520508
A:\deepshit\frames_dataset\REAL\029_frame_006.jpg,0,0,0.07954030483961105
A:\deepshit\frames_dataset\REAL\029_frame_007.jpg,0,0,0.13771952688694
A:\deepshit\frames_dataset\REAL\029_frame_008.jpg,0,0,0.37374910712242126
A:\deepshit\frames_dataset\REAL\029_frame_009.jpg,0,0,0.3274981677532196
A:\deepshit\frames_dataset\REAL\030_frame_000.jpg,0,0,0.04659544304013252
A:\deepshit\frames_dataset\REAL\030_frame_001.jpg,0,0,0.2733921706676483
A:\deepshit\frames_dataset\REAL\030_frame_002.jpg,0,0,0.03730185329914093
A:\deepshit\frames_dataset\REAL\030_frame_003.jpg,0,0,0.03182058036327362
A:\deepshit\frames_dataset\REAL\030_frame_004.jpg,0,0,0.16628378629684448
A:\deepshit\frames_dataset\REAL\030_frame_005.jpg,0,0,0.2922581732273102
A:\deepshit\frames_dataset\REAL\030_frame_006.jpg,0,0,0.24675266444683075
A:\deepshit\frames_dataset\REAL\030_frame_007.jpg,0,0,0.4317600131034851
A:\deepshit\frames_dataset\REAL\030_frame_008.jpg,0,0,0.3813892602920532
A:\deepshit\frames_dataset\REAL\030_frame_009.jpg,0,0,0.4809817671775818
A:\deepshit\frames_dataset\REAL\031_frame_000.jpg,0,1,0.6115103960037231
A:\deepshit\frames_dataset\REAL\031_frame_001.jpg,0,0,0.17353478074073792
A:\deepshit\frames_dataset\REAL\031_frame_002.jpg,0,0,0.4352499544620514
A:\deepshit\frames_dataset\REAL\031_frame_003.jpg,0,0,0.40480107069015503
A:\deepshit\frames_dataset\REAL\031_frame_004.jpg,0,0,0.27654165029525757
A:\deepshit\frames_dataset\REAL\031_frame_005.jpg,0,0,0.17900462448596954
A:\deepshit\frames_dataset\REAL\031_frame_006.jpg,0,0,0.03429127857089043
A:\deepshit\frames_dataset\REAL\031_frame_007.jpg,0,0,0.464508056640625
A:\deepshit\frames_dataset\REAL\031_frame_008.jpg,0,1,0.5321884751319885
A:\deepshit\frames_dataset\REAL\031_frame_009.jpg,0,0,0.2562061846256256
A:\deepshit\frames_dataset\REAL\032_frame_000.jpg,0,0,0.02729078195989132
A:\deepshit\frames_dataset\REAL\032_frame_001.jpg,0,0,0.06387633085250854
A:\deepshit\frames_dataset\REAL\032_frame_002.jpg,0,0,0.01555646676570177
A:\deepshit\frames_dataset\REAL\032_frame_003.jpg,0,1,0.5054649114608765
